348869	7203743	0
348869	8488237	0
348869	4607658	0
348869	3977144	0
348869	7756707	0
348869	8137852	0
348869	1617435	0
348869	7309898	0
348869	1328441	0
348869	6091096	0
348869	3555333	0
348869	5664172	0
348869	5434212	0
348869	910923	0
348869	5900811	0
348869	6390234	0
348869	971064	0
348869	1644539	0
348869	1727632	0
348869	735505	0
348869	6832360	0
348869	4405563	0
348869	965750	0
348869	818175	0
348869	5894202	0
348869	5650173	0
348869	239200	0
348869	2256978	0
348869	2876543	0
348869	6073908	0
348869	6459220	0
348869	8261834	0
348869	2082270	0
348869	3360288	0
348869	6865716	0
348869	6207522	0
348869	8651041	0
348869	5087044	0
348869	6491954	0
348869	8219546	0
348869	4031359	0
348869	3039077	0
348869	7341363	0
348869	7939027	0
348869	1849164	0
348869	2459208	0
348869	2748308	0
348869	4551116	0
348869	6237006	0
348869	6881001	0
348869	7215771	0
348869	8016244	0
348869	1690550	0
348869	3078442	0
348869	6759157	0
348869	6759159	0
348869	426377	0
348869	8753527	0
348869	6654755	0
348869	2975972	0
348869	2979054	0
348869	5424652	0
348869	3388672	0
348869	2355416	0
348869	6877467	0
348869	7145915	0
348869	1644533	0
348869	1644534	0
348869	3511919	0
348994	7978371	4
348994	5810412	2
348994	11591	1
348994	6643192	0
348994	8722133	0
348994	619504	0
348994	226366	0
348994	4385958	0
348994	1516595	0
348994	6145949	0
348994	6299907	0
348994	4579969	0
348994	7653675	0
348994	7274342	0
348994	764890	0
348994	5328708	0
348994	5231192	0
348994	5866	0
348994	3531257	0
348994	3708858	0
348994	4949383	0
348994	3786643	0
348994	8270270	0
348994	6160196	0
348994	2244903	0
348994	5520799	0
348994	8004115	0
348994	5148509	0
348994	4599479	0
348994	522292	0
348994	5397498	0
348994	3110110	0
348994	8441839	0
348994	4485126	0
348994	3531255	0
348994	5906332	0
348994	6787538	0
348994	6929295	0
348994	2383598	0
348994	973000	0
348994	7809147	0
348994	5241038	0
348994	4089282	0
348994	3917078	0
348994	8289228	0
348994	2490216	0
348994	1474581	0
348994	5792847	0
348994	621393	0
348994	2584277	0
348994	8056042	0
348994	1682506	0
348994	8200869	0
348994	3055855	0
348994	7136635	0
348994	3029714	0
348994	4828667	0
348994	7492697	0
348994	7947909	0
348994	1426790	0
348994	7877798	0
348994	4014215	0
348994	1009673	0
348994	5744064	0
348994	4154248	0
348994	4723404	0
348994	1788647	0
348994	580657	0
348994	765939	0
348994	4541857	0
348994	6195536	0
348994	5541846	0
348994	5619960	0
348994	6563513	0
348994	438628	0
348994	6794262	0
348994	6154898	0
348994	7509726	0
348994	3917602	0
348994	1018805	0
348994	2526568	0
348994	5696497	0
348994	2045396	0
348994	4785293	0
348994	2705573	0
348994	788493	0
348994	1357370	0
348994	5495930	0
348994	1226263	0
348994	5594473	0
348994	2001186	0
348994	581234	0
348994	1536403	0
348994	6902774	0
348994	7067179	0
348994	6613627	0
348994	5590905	0
348994	3822773	0
348994	3775271	0
348994	5546941	0
351820	7887686	4
351820	3305984	3
351820	5462378	0
351820	4834551	0
351820	1947351	0
351820	8438655	0
351820	4119955	0
351820	5768156	0
351820	2772281	0
351820	3658973	0
351820	5926056	0
351820	201629	0
351820	6370396	0
351820	8335878	0
351820	3890281	0
351820	2904952	0
351820	1819706	0
351820	3456792	0
351820	6144892	0
351820	4181360	0
351820	1626471	0
351820	2910409	0
351820	3941192	0
351820	1097288	0
351820	5612786	0
351820	4802865	0
351820	2937480	0
351820	6132165	0
351820	4987839	0
351820	7409033	0
351820	7071466	0
351820	7780622	0
351820	1202750	0
351820	5525262	0
351820	6164848	0
351820	4000445	0
351820	993842	0
351820	7984898	0
351820	2130251	0
351820	7463147	0
351820	1795884	0
351820	679627	0
351820	8150236	0
351820	2785763	0
351820	5560092	0
351820	8100839	0
351820	8150235	0
351820	5735443	0
351820	6204600	0
351820	5508939	0
351820	403781	0
351820	7597888	0
351820	2822917	0
351820	7997031	0
351820	1592090	0
351820	4423295	0
351820	4495542	0
351820	6551052	0
351820	8756799	0
351820	6816578	0
351820	1139486	0
351820	8606312	0
351820	6464499	0
351820	8833562	0
351820	2800617	0
351820	8750077	0
351820	6373071	0
351820	764406	0
351820	8501894	0
351820	5772289	0
351820	5249837	0
351820	6564551	0
351820	5115176	0
351820	5540253	0
351820	7015192	0
351820	3858935	0
351820	161361	0
351820	177004	0
351820	7450590	0
351820	2857075	0
351820	5926057	0
351820	2507152	0
351820	1743851	0
351820	8150232	0
351820	2995528	0
351820	8786578	0
351820	8404395	0
351820	7630814	0
351820	2995526	0
351820	183084	0
351820	8150233	0
351820	5152400	0
351820	678243	0
351820	5031751	0
351820	6121666	0
351820	7154827	0
351820	8248101	0
351820	7360890	0
351820	4479462	0
351820	4562108	0
357340	5046549	4
357340	5541469	3
357340	5046547	2
357340	6586977	1
357340	865302	1
357340	471604	1
357340	4325811	1
357340	5928842	0
357340	978198	0
357340	2391465	0
357340	6677918	0
357340	1347304	0
357340	7784821	0
357340	6781141	0
357340	1844872	0
357340	6099718	0
357340	3423666	0
357340	3383420	0
357340	2379542	0
357340	7527621	0
357340	8410000	0
357340	234098	0
357340	125623	0
357340	4331260	0
357340	3589032	0
357340	5767280	0
357340	3552912	0
357340	1841712	0
357340	773650	0
357340	6323212	0
357340	6251568	0
357340	1922777	0
357340	6099724	0
357340	6114782	0
357340	5482493	0
357340	8574656	0
357340	4656669	0
357340	6613931	0
357340	486713	0
357340	3407580	0
357340	8502490	0
357340	5245476	0
357340	1987431	0
357340	5449843	0
357340	111223	0
357340	4865464	0
357340	3678575	0
357340	1737915	0
357340	8305199	0
357340	130610	0
357340	185926	0
357340	3187690	0
357340	678134	0
357340	7021444	0
357340	185924	0
357340	1628051	0
357340	6822322	0
357340	3997408	0
357340	111225	0
357340	5420901	0
357340	739458	0
357340	2379539	0
357340	3907550	0
357340	6046132	0
357340	8502582	0
357340	4473455	0
357340	6066257	0
357340	3568942	0
357340	1796565	0
357340	3527022	0
357340	8309351	0
357340	121580	0
357340	6558714	0
357340	92674	0
357340	6332901	0
357340	1874283	0
357340	1602265	0
357340	4638900	0
357340	8069457	0
357340	8394811	0
357340	3179582	0
357340	10861	0
357340	138031	0
357340	4918453	0
357340	5720322	0
357340	4600065	0
357340	1368741	0
357340	1220490	0
357340	1831288	0
357340	4197756	0
357340	4546253	0
357340	5500672	0
357340	5865766	0
357340	6529581	0
357340	6846898	0
357340	6396217	0
357340	1223850	0
357340	334026	0
357340	6754720	0
357340	7277080	0
359499	7357208	4
359499	7357213	3
359499	4215098	0
359499	6216066	0
359499	7199929	0
359499	6221346	0
359499	31109	0
359499	3103356	0
359499	1249122	0
359499	1209047	0
359499	4050697	0
359499	5464289	0
359499	1936684	0
359499	2473388	0
359499	710800	0
359499	2575569	0
359499	8817373	0
359499	3947815	0
359499	6170032	0
359499	2659035	0
359499	5685041	0
359499	4110893	0
359499	6546718	0
359499	4330855	0
359499	8640234	0
359499	517366	0
359499	2126271	0
359499	7585550	0
359499	5735585	0
359499	2223479	0
359499	7689316	0
359499	6714839	0
359499	7989405	0
359499	2224231	0
359499	3086142	0
359499	5367392	0
359499	5589065	0
359499	7688253	0
359499	779464	0
359499	8461472	0
359499	991194	0
359499	4789552	0
359499	5860214	0
359499	3357363	0
359499	2379151	0
359499	1045340	0
359499	6472414	0
359499	1265349	0
359499	4095868	0
359499	3472043	0
359499	5885386	0
359499	5337508	0
359499	7316397	0
359499	2065728	0
359499	3555503	0
359499	837886	0
359499	225148	0
359499	137916	0
359499	8262416	0
359499	3550381	0
359499	6825261	0
359499	2851466	0
359499	792316	0
359499	6159038	0
359499	4215097	0
359499	6381713	0
359499	5410404	0
359499	1424285	0
359499	419980	0
359499	3131213	0
359499	6087407	0
359499	3264895	0
359499	4266871	0
359499	8453343	0
359499	4201807	0
359499	4424082	0
359499	7841469	0
359499	7040394	0
359499	2504356	0
359499	7803824	0
359499	3290977	0
359499	2914460	0
359499	6746310	0
359499	2507766	0
359499	5797606	0
359499	2968095	0
359499	8401948	0
359499	4028438	0
359499	8820806	0
359499	4571585	0
359499	5861565	0
359499	8494239	0
359499	1178003	0
359499	3054083	0
359499	1424280	0
359499	956972	0
359499	4797759	0
359499	8298285	0
359499	5272413	0
359499	8497611	0
381321	7424654	4
381321	89888	0
381321	6170999	0
381321	5562268	0
381321	3757176	0
381321	5207519	0
381321	1160421	0
381321	6326782	0
381321	849760	0
381321	2866464	0
381321	5057570	0
381321	7575215	0
381321	719023	0
381321	2390349	0
381321	8533240	0
381321	29830	0
381321	1148604	0
381321	5114018	0
381321	3102679	0
381321	504393	0
381321	6051884	0
381321	6419930	0
381321	833877	0
381321	6736751	0
381321	4566351	0
381321	1351247	0
381321	5451208	0
381321	7764164	0
381321	6771978	0
381321	430628	0
381321	1494963	0
381321	8602302	0
381321	6401088	0
381321	6239938	0
381321	2525916	0
381321	3957470	0
381321	3344290	0
381321	6186504	0
381321	4745866	0
381321	7306257	0
381321	682240	0
381321	7764172	0
381321	1057570	0
381321	4667745	0
381321	8328432	0
381321	5738740	0
381321	8448030	0
381321	3087844	0
381321	497592	0
381321	7513210	0
381321	2185985	0
381321	482045	0
381321	4269140	0
381321	5464726	0
381321	5583513	0
381321	8543263	0
381321	1426790	0
381321	6089703	0
381321	3052056	0
381321	1014891	0
381321	7321081	0
381321	6027487	0
381321	4834551	0
381321	6749029	0
381321	7455356	0
381321	3087851	0
381321	8527405	0
381321	6576051	0
381321	8193342	0
381321	1899258	0
381321	5311859	0
381321	8073339	0
381321	4420176	0
381321	3240392	0
381321	8441603	0
381321	8806567	0
381321	1583534	0
381321	1820500	0
381321	6016276	0
381321	1554204	0
381321	800990	0
381321	2157045	0
381321	7815661	0
381321	6725091	0
381321	8699799	0
381321	4214089	0
381321	7537045	0
381321	6650783	0
381321	3321340	0
381321	4991181	0
381321	6457972	0
381321	113221	0
381321	2327193	0
381321	7489404	0
381321	987008	0
381321	92773	0
381321	5020317	0
381321	8455768	0
381321	4856778	0
381321	5375396	0
382119	7688610	4
382119	8591002	1
382119	4137438	1
382119	3181414	0
382119	5566227	0
382119	6125582	0
382119	8374735	0
382119	8117372	0
382119	413908	0
382119	7646684	0
382119	6929295	0
382119	1236129	0
382119	8352400	0
382119	5284416	0
382119	604458	0
382119	3766215	0
382119	250441	0
382119	6085742	0
382119	7731415	0
382119	5122145	0
382119	2914182	0
382119	3412632	0
382119	5573970	0
382119	5135138	0
382119	2434482	0
382119	8211627	0
382119	5328535	0
382119	738346	0
382119	1573601	0
382119	5879611	0
382119	998042	0
382119	8119558	0
382119	6533710	0
382119	7158123	0
382119	4081620	0
382119	6668755	0
382119	2847413	0
382119	8298581	0
382119	1874908	0
382119	6757009	0
382119	5787059	0
382119	2783781	0
382119	2602833	0
382119	625705	0
382119	5337611	0
382119	5592263	0
382119	2000279	0
382119	8317068	0
382119	5603155	0
382119	3492634	0
382119	8250166	0
382119	4025148	0
382119	4067678	0
382119	440598	0
382119	2802242	0
382119	4532866	0
382119	5328704	0
382119	8228428	0
382119	8188700	0
382119	1500543	0
382119	6558102	0
382119	7773119	0
382119	1228467	0
382119	1485668	0
382119	1571218	0
382119	6537766	0
382119	1360524	0
382119	310671	0
382119	4003604	0
382119	4209875	0
382119	4334285	0
382119	4398366	0
382119	501280	0
382119	5202251	0
382119	584446	0
382119	5994442	0
382119	6386960	0
382119	7024798	0
382119	7706656	0
382119	7802528	0
382119	8240678	0
382119	913643	0
382119	1002629	0
382119	3448627	0
382119	1817229	0
382119	5558251	0
382119	8317448	0
382119	8010535	0
382119	7489856	0
382119	6416837	0
382119	7670890	0
382119	7905430	0
382119	8407205	0
382119	7861721	0
382119	8425825	0
382119	2285902	0
382119	7736482	0
382119	1512676	0
382119	7721913	0
382119	8497260	0
384406	7681196	2
384406	5616184	0
384406	1451027	0
384406	8088247	0
384406	7785303	0
384406	7462333	0
384406	3097537	0
384406	1056646	0
384406	1411788	0
384406	5332750	0
384406	670081	0
384406	2468554	0
384406	2752914	0
384406	6675340	0
384406	4042730	0
384406	6988639	0
384406	2472015	0
384406	7396006	0
384406	3323583	0
384406	8293372	0
384406	7558365	0
384406	962997	0
384406	2295196	0
384406	5003264	0
384406	3242384	0
384406	7558366	0
384406	1278205	0
384406	4882237	0
384406	3136169	0
384406	7561479	0
384406	3941192	0
384406	7549937	0
384406	3995411	0
384406	5582988	0
384406	6845698	0
384406	2988728	0
384406	3996120	0
384406	3020107	0
384406	8561895	0
384406	6564240	0
384406	6011828	0
384406	505647	0
384406	4216604	0
384406	6849659	0
384406	945167	0
384406	5253958	0
384406	6342178	0
384406	3288220	0
384406	4370107	0
384406	936700	0
384406	6059494	0
384406	5891361	0
384406	3891544	0
384406	3110889	0
384406	3293629	0
384406	7381461	0
384406	335486	0
384406	7499034	0
384406	7087652	0
384406	6572844	0
384406	7621663	0
384406	894130	0
384406	2649216	0
384406	7658416	0
384406	1630150	0
384406	1493673	0
384406	335489	0
384406	5772029	0
384406	7483364	0
384406	6900890	0
384406	6405221	0
384406	5793247	0
384406	6708826	0
384406	557034	0
384406	5179220	0
384406	985499	0
384406	213303	0
384406	392638	0
384406	5859862	0
384406	244330	0
384406	3292622	0
384406	3603152	0
384406	3955208	0
384406	879475	0
384406	832333	0
384406	2709888	0
384406	4134055	0
384406	1586289	0
384406	6910522	0
384406	954116	0
384406	7230542	0
384406	3292396	0
384406	5094186	0
384406	8185165	0
384406	1248689	0
384406	3297595	0
384406	3882560	0
384406	4570222	0
384406	5502938	0
384406	4908573	0
389385	2269086	4
389385	822848	3
389385	5567229	3
389385	7558009	2
389385	3562146	2
389385	7817222	2
389385	2678069	2
389385	3544689	2
389385	5545166	1
389385	2092425	1
389385	8612948	1
389385	1478757	1
389385	3214716	1
389385	4156097	1
389385	4069673	1
389385	6652066	1
389385	1763849	1
389385	3479109	1
389385	8752237	1
389385	6443899	1
389385	5557417	1
389385	1963747	0
389385	3214509	0
389385	2097919	0
389385	2074118	0
389385	1891594	0
389385	1963752	0
389385	1448258	0
389385	1139675	0
389385	2161972	0
389385	1596285	0
389385	3358796	0
389385	7640333	0
389385	2253704	0
389385	8752235	0
389385	3044319	0
389385	5896708	0
389385	475431	0
389385	272817	0
389385	1596292	0
389385	7914311	0
389385	3067796	0
389385	3647772	0
389385	1705074	0
389385	5600057	0
389385	5105399	0
389385	5406943	0
389385	5267216	0
389385	7783419	0
389385	5441005	0
389385	2092419	0
389385	4508856	0
389385	3105581	0
389385	8563001	0
389385	2634623	0
389385	2447790	0
389385	6148919	0
389385	4969101	0
389385	1181838	0
389385	6406846	0
389385	3892694	0
389385	196471	0
389385	1181842	0
389385	3163748	0
389385	3218127	0
389385	2634622	0
389385	6429779	0
389385	1069582	0
389385	7397546	0
389385	1135029	0
389385	3480744	0
389385	4866515	0
389385	1678769	0
389385	1923589	0
389385	3743271	0
389385	8325380	0
389385	7087773	0
389385	6340698	0
389385	3327695	0
389385	7087769	0
389385	3752114	0
389385	6295066	0
389385	453838	0
389385	3249500	0
389385	7120044	0
389385	6026285	0
389385	1245740	0
389385	8330794	0
389385	6245506	0
389385	6165839	0
389385	6533670	0
389385	6599338	0
389385	814571	0
389385	8644273	0
389385	1857064	0
389385	2157045	0
389385	674016	0
389385	5817560	0
389385	86770	0
389385	6159012	0
399970	7544870	4
399970	1597625	0
399970	3055297	0
399970	1970852	0
399970	2946080	0
399970	6472387	0
399970	5205566	0
399970	6147775	0
399970	5647474	0
399970	904168	0
399970	5525916	0
399970	5360927	0
399970	8077641	0
399970	4442805	0
399970	262790	0
399970	2949116	0
399970	803106	0
399970	5168253	0
399970	5741959	0
399970	6360807	0
399970	8073534	0
399970	2574812	0
399970	5442850	0
399970	8545814	0
399970	3694604	0
399970	6245992	0
399970	4074599	0
399970	6289570	0
399970	90825	0
399970	3610344	0
399970	4336070	0
399970	1798055	0
399970	7025768	0
399970	1402750	0
399970	965203	0
399970	1877849	0
399970	6187577	0
399970	3166827	0
399970	5895483	0
399970	2132695	0
399970	2975791	0
399970	5271568	0
399970	3030894	0
399970	6401712	0
399970	6495311	0
399970	1934094	0
399970	2621320	0
399970	4315132	0
399970	8314574	0
399970	1884400	0
399970	2087360	0
399970	5293121	0
399970	8045563	0
399970	4140682	0
399970	1326274	0
399970	7984225	0
399970	3674339	0
399970	8273936	0
399970	2476183	0
399970	5322266	0
399970	7389755	0
399970	3544925	0
399970	1941936	0
399970	959482	0
399970	7917907	0
399970	6276694	0
399970	4656669	0
399970	4975270	0
399970	879122	0
399970	4294036	0
399970	502397	0
399970	1997017	0
399970	5101834	0
399970	7947127	0
399970	3145485	0
399970	3970783	0
399970	6887210	0
399970	132009	0
399970	4366527	0
399970	7953263	0
399970	5895699	0
399970	7254468	0
399970	8730260	0
399970	2184487	0
399970	5863020	0
399970	8138667	0
399970	2175026	0
399970	235489	0
399970	2164952	0
399970	2038365	0
399970	1790966	0
399970	3115069	0
399970	1192300	0
399970	690509	0
399970	7202140	0
399970	1485668	0
399970	1852287	0
399970	1948827	0
399970	2649289	0
399970	850831	0
400696	7426348	3
400696	6776194	1
400696	7342336	0
400696	6763085	0
400696	7488935	0
400696	7975914	0
400696	5716523	0
400696	4425434	0
400696	8157694	0
400696	863920	0
400696	2822983	0
400696	157188	0
400696	6652253	0
400696	8663994	0
400696	157187	0
400696	4751333	0
400696	999277	0
400696	361535	0
400696	7099566	0
400696	5707621	0
400696	274726	0
400696	1256935	0
400696	3692816	0
400696	4627530	0
400696	3070365	0
400696	1329535	0
400696	7507303	0
400696	8622739	0
400696	4338355	0
400696	3812149	0
400696	414481	0
400696	7478133	0
400696	5091809	0
400696	1115375	0
400696	3321343	0
400696	307319	0
400696	5707616	0
400696	196935	0
400696	1376244	0
400696	8188930	0
400696	3158984	0
400696	7920452	0
400696	1588735	0
400696	8155655	0
400696	2446106	0
400696	6106754	0
400696	1679169	0
400696	1727323	0
400696	2663075	0
400696	18693	0
400696	2600763	0
400696	2524269	0
400696	2446104	0
400696	1143783	0
400696	2994390	0
400696	4136013	0
400696	4198297	0
400696	4946404	0
400696	5513959	0
400696	103697	0
400696	5641686	0
400696	8716480	0
400696	1779051	0
400696	4566359	0
400696	3538707	0
400696	2978667	0
400696	5113968	0
400696	5587918	0
400696	311267	0
400696	4192917	0
400696	8495676	0
400696	569529	0
400696	2392007	0
400696	2561254	0
400696	6039427	0
400696	1108844	0
400696	2055755	0
400696	7196529	0
400696	196937	0
400696	7695887	0
400696	6604510	0
400696	3168619	0
400696	234459	0
400696	3503836	0
400696	8253397	0
400696	7587462	0
400696	429033	0
400696	7432913	0
400696	2504617	0
400696	1493759	0
400696	2478393	0
400696	7846944	0
400696	3789682	0
400696	3771847	0
400696	2478397	0
400696	2821151	0
400696	5195031	0
400696	655301	0
400696	8774497	0
400696	4555959	0
402427	7624329	4
402427	6607020	4
402427	5704632	3
402427	2431637	0
402427	6779979	0
402427	6819688	0
402427	2249156	0
402427	6096751	0
402427	652556	0
402427	2607712	0
402427	5901761	0
402427	140336	0
402427	1868557	0
402427	3351451	0
402427	2153848	0
402427	8045815	0
402427	4327370	0
402427	6049635	0
402427	854094	0
402427	1571237	0
402427	168239	0
402427	6283697	0
402427	6832677	0
402427	6262642	0
