208145	5877139	0
208145	4053371	0
208145	7899691	0
208145	8048244	0
208145	6340808	0
208145	8152100	0
208145	82940	0
208145	548759	0
208145	2936551	0
208145	2087348	0
208145	5626421	0
208145	3553347	0
208145	685130	0
208145	6446488	0
208145	7067307	0
208145	3858246	0
208145	4422962	0
208145	2527064	0
208145	5593107	0
208145	6551082	0
208145	7311929	0
208145	1686053	0
208145	4739216	0
208145	6894306	0
208145	7796417	0
208145	264771	0
208145	8264608	0
208145	5131984	0
208145	7922450	0
208145	8335352	0
208145	8040677	0
208145	3274415	0
208145	23126	0
208145	4700050	0
208145	1543155	0
208145	8308994	0
208145	1385405	0
208145	8398375	0
208145	7294962	0
208145	433983	0
208145	4903233	0
208145	5109407	0
208145	7595968	0
208145	6284042	0
208145	2060143	0
208145	8158398	0
208145	1059847	0
208145	6617894	0
208145	7250965	0
208145	3634115	0
208145	4256116	0
208145	7940620	0
208145	845138	0
208145	2611530	0
208145	496928	0
208145	580657	0
208145	6178820	0
208145	4440156	0
208145	4691102	0
208145	5940049	0
208145	8340651	0
208145	8593012	0
208145	2910712	0
208145	120058	0
208145	4023738	0
208145	2780540	0
208145	2196754	0
208145	5889968	0
208145	7041491	0
208145	7845268	0
208145	3138255	0
208145	7971856	0
208145	8234318	0
70852	7399606	4
70852	4174074	0
70852	5756250	0
70852	66249	0
70852	6016276	0
70852	2665899	0
70852	7399604	0
70852	3450884	0
70852	6292866	0
70852	1852880	0
70852	93593	0
70852	1256893	0
70852	789217	0
70852	2764098	0
70852	554006	0
70852	6746942	0
70852	8327079	0
70852	2635123	0
70852	7431494	0
70852	5465592	0
70852	2891006	0
70852	5680579	0
70852	8312159	0
70852	2893012	0
70852	388435	0
70852	7453939	0
70852	5426006	0
70852	8593	0
70852	6284420	0
70852	934854	0
70852	1299953	0
70852	2197165	0
70852	1715032	0
70852	6159152	0
70852	7105538	0
70852	5359398	0
70852	487965	0
70852	4514671	0
70852	7570606	0
70852	4364168	0
70852	2361018	0
70852	7239671	0
70852	6952059	0
70852	565406	0
70852	7160656	0
70852	8757303	0
70852	702831	0
70852	1790122	0
70852	436023	0
70852	753568	0
70852	3404040	0
70852	8271021	0
70852	3238914	0
70852	5078216	0
70852	3587481	0
70852	7074347	0
70852	4617779	0
70852	3566558	0
70852	3358540	0
70852	397847	0
70852	5078220	0
70852	5866465	0
70852	5470660	0
70852	6976694	0
70852	5286488	0
70852	7977213	0
70852	6284418	0
70852	6607310	0
70852	6195992	0
70852	134306	0
70852	5425761	0
70852	7395299	0
70852	1777064	0
70852	5005116	0
70852	6169042	0
70852	7626193	0
70852	8197562	0
70852	7714043	0
70852	5418914	0
70852	693392	0
70852	7663633	0
70852	515778	0
70852	5419529	0
70852	1757253	0
70852	805688	0
70852	166228	0
70852	53907	0
70852	6417390	0
70852	2231005	0
70852	8566055	0
70852	7242977	0
70852	5755899	0
70852	3228104	0
70852	4974060	0
70852	4102049	0
70852	3116686	0
70852	5906460	0
70852	3806348	0
70852	5937806	0
70852	2793230	0
1023363	7819881	3
1023363	6006735	0
1023363	5235469	0
1023363	6987609	0
1023363	6006731	0
1023363	6824047	0
1023363	4331764	0
1023363	8311543	0
1023363	7952159	0
1023363	5448863	0
1023363	3738323	0
1023363	4223127	0
1023363	4705831	0
1023363	3009835	0
1023363	5032658	0
1023363	6121487	0
1023363	1841015	0
1023363	6007895	0
1023363	5704919	0
1023363	3802096	0
1023363	3168619	0
1023363	7449609	0
1023363	5279246	0
1023363	2324984	0
1023363	2621612	0
1023363	3708649	0
1023363	3863694	0
1023363	5287856	0
1023363	7190137	0
1023363	4413288	0
1023363	5811092	0
1023363	1244881	0
1023363	4577049	0
1023363	6967236	0
1023363	8813537	0
1023363	2926035	0
1023363	7041916	0
1023363	7812903	0
1023363	4673977	0
1023363	2716824	0
1023363	4618440	0
1023363	1612201	0
1023363	5806293	0
1023363	1540748	0
1023363	1583234	0
1023363	1950459	0
1023363	656412	0
1023363	5968058	0
1023363	7798562	0
1023363	4122487	0
1023363	715710	0
1023363	6950829	0
1023363	3237088	0
1023363	3327598	0
1023363	3348372	0
1023363	706254	0
1023363	2168831	0
1023363	6718483	0
1023363	2675296	0
1023363	2438126	0
1023363	244997	0
1023363	1931137	0
1023363	3890568	0
1023363	5473253	0
1023363	2644364	0
1023363	6958693	0
1023363	324754	0
1023363	4470467	0
1023363	8431485	0
1023363	6768761	0
1023363	7934043	0
1023363	4572039	0
1023363	1178216	0
1023363	2490632	0
1023363	401413	0
1023363	4267741	0
1023363	5171649	0
1023363	7114813	0
1023363	6876460	0
1023363	4589728	0
1023363	2888257	0
1023363	7567283	0
1023363	6033021	0
1023363	4490157	0
1023363	4691097	0
1023363	3076310	0
1023363	5767216	0
1023363	6620234	0
1023363	4638298	0
1023363	2068318	0
1023363	5936217	0
1023363	324753	0
1023363	578896	0
1023363	4088704	0
1023363	5208185	0
1023363	7753168	0
1023363	5519263	0
1023363	4964840	0
1023363	2328663	0
1023363	353387	0
984434	4568500	4
984434	3435113	0
984434	2393930	0
984434	5157028	0
984434	2385121	0
984434	2295161	0
984434	6814941	0
984434	7139994	0
984434	3841354	0
984434	1288798	0
984434	6286265	0
984434	3443699	0
984434	8334188	0
984434	2405169	0
984434	1727	0
984434	2958787	0
984434	1710493	0
984434	4376751	0
984434	5387903	0
984434	443175	0
984434	4271744	0
984434	2459208	0
984434	6286264	0
984434	2726548	0
984434	2911470	0
984434	3636069	0
984434	590853	0
984434	326700	0
984434	355907	0
984434	6292236	0
984434	3322252	0
984434	3495996	0
984434	4606355	0
984434	6052536	0
984434	7180780	0
984434	8201549	0
984434	5253337	0
984434	818760	0
984434	4727194	0
984434	734683	0
984434	5064819	0
984434	3986942	0
984434	7898606	0
984434	3269641	0
984434	2064954	0
984434	3604275	0
984434	5291649	0
984434	6014303	0
984434	2437527	0
984434	2388728	0
984434	2390190	0
984434	7882561	0
984434	4010323	0
984434	4010326	0
984434	2901165	0
984434	4052631	0
984434	5575590	0
984434	5738732	0
984434	130644	0
984434	7734290	0
984434	2847555	0
984434	1956005	0
984434	4277552	0
984434	612874	0
984434	4754330	0
984434	6968468	0
984434	1094165	0
984434	7068050	0
984434	4971871	0
984434	1666824	0
984434	2806608	0
984434	1354457	0
984434	5898309	0
984434	7468086	0
984434	2156047	0
984434	3501988	0
984434	4643777	0
984434	5956116	0
984434	6571749	0
984434	8672050	0
984434	8780117	0
984434	8398460	0
984434	2336530	0
984434	3294017	0
984434	5808185	0
984434	302541	0
984434	3760573	0
984434	5898313	0
984434	2093479	0
984434	4363834	0
984434	908281	0
984434	2157037	0
984434	3345176	0
984434	6986290	0
984434	3745937	0
984434	5495024	0
984434	6402019	0
984434	6454468	0
984434	6499556	0
984434	667264	0
1084192	2810818	4
1084192	4817305	1
1084192	877286	0
1084192	6947119	0
1084192	214644	0
1084192	6504320	0
1084192	351679	0
1084192	2363583	0
1084192	2456697	0
1084192	7406056	0
1084192	5630673	0
1084192	2497529	0
1084192	1342952	0
1084192	1295825	0
1084192	5169378	0
1084192	2889826	0
1084192	5238644	0
1084192	3234659	0
1084192	1923924	0
1084192	8500918	0
1084192	4744351	0
1084192	7139848	0
1084192	8083790	0
1084192	576162	0
1084192	6444120	0
1084192	7138523	0
1084192	8416624	0
1084192	138584	0
1084192	7129232	0
1084192	7927617	0
1084192	1300761	0
1084192	4823675	0
1084192	7129071	0
1084192	8075314	0
1084192	506239	0
1084192	513454	0
1084192	8602955	0
1084192	8071867	0
1084192	5734073	0
1084192	8075079	0
1084192	488243	0
1084192	5587952	0
1084192	2195962	0
1084192	6215627	0
1084192	5993725	0
1084192	757258	0
1084192	3962808	0
1084192	7621790	0
1084192	4271985	0
1084192	1876323	0
1084192	2147369	0
1084192	604111	0
1084192	2767990	0
1084192	4742456	0
1084192	3408009	0
1084192	3864507	0
1084192	5318402	0
1084192	567743	0
1084192	641712	0
1084192	6106892	0
1084192	3957448	0
1084192	5635334	0
1084192	6097674	0
1084192	7840391	0
1084192	5304846	0
1084192	4465558	0
1084192	6771601	0
1084192	7155115	0
1084192	8523475	0
1084192	2008084	0
1084192	7130382	0
1084192	7126410	0
1084192	2119882	0
1084192	8614552	0
1084192	6567164	0
1084192	2016664	0
1084192	8080362	0
1084192	3031648	0
1084192	552577	0
1084192	1427052	0
1084192	1739854	0
1084192	2279560	0
1084192	549105	0
1084192	6909825	0
1084192	7279905	0
1084192	2019142	0
1084192	4852231	0
1084192	7241372	0
1084192	587541	0
1084192	811903	0
1084192	7138004	0
1084192	2981002	0
1084192	2158436	0
1084192	882418	0
1084192	491120	0
1084192	6782345	0
1084192	6820615	0
1084192	1123788	0
1084192	7146094	0
1084192	8202644	0
187818	7867210	4
187818	1192199	4
187818	7134493	3
187818	2879555	3
187818	2870941	3
187818	1097432	2
187818	8075979	1
187818	6070336	1
187818	3339891	1
187818	1719637	1
187818	1368675	1
187818	5372594	1
187818	5520006	1
187818	1227897	0
187818	2674325	0
187818	4812345	0
187818	5000160	0
187818	7162798	0
187818	301319	0
187818	4605652	0
187818	8575586	0
187818	4192075	0
187818	1152663	0
187818	1157671	0
187818	307138	0
187818	4209984	0
187818	6747666	0
187818	251645	0
187818	8659112	0
187818	980282	0
187818	5755626	0
187818	977121	0
187818	988487	0
187818	7525387	0
187818	556229	0
187818	6985317	0
187818	5878508	0
187818	6426030	0
187818	6070362	0
187818	2216982	0
187818	3805060	0
187818	980286	0
187818	3239667	0
187818	8540375	0
187818	8540377	0
187818	1804024	0
187818	5512839	0
187818	8191471	0
187818	8191478	0
187818	8556941	0
187818	795040	0
187818	2879560	0
187818	6032036	0
187818	7448156	0
187818	5132165	0
187818	7163918	0
187818	8145290	0
187818	856707	0
187818	7339036	0
187818	8543180	0
187818	4016119	0
187818	3169550	0
187818	4919992	0
187818	5012517	0
187818	6747668	0
187818	6418362	0
187818	977122	0
187818	5426889	0
187818	7559326	0
187818	5848078	0
187818	7163915	0
187818	4192073	0
187818	2711180	0
187818	5969104	0
187818	6854367	0
187818	7995798	0
187818	7694022	0
187818	8541702	0
187818	2578371	0
187818	2694016	0
187818	4200889	0
187818	2879501	0
187818	6190788	0
187818	6985311	0
187818	7498376	0
187818	1937819	0
187818	8541704	0
187818	4953353	0
187818	5682060	0
187818	2113664	0
187818	7948535	0
187818	3169551	0
187818	5917109	0
187818	7159194	0
187818	117757	0
187818	628041	0
187818	3239663	0
187818	4298664	0
187818	270566	0
187818	2922677	0
351820	7887686	4
351820	3305984	3
351820	5462378	0
351820	4834551	0
351820	1947351	0
351820	8438655	0
351820	4119955	0
351820	5768156	0
351820	2772281	0
351820	3658973	0
351820	5926056	0
351820	201629	0
351820	6370396	0
351820	8335878	0
351820	3890281	0
351820	2904952	0
351820	1819706	0
351820	3456792	0
351820	6144892	0
351820	4181360	0
351820	1626471	0
351820	2910409	0
351820	3941192	0
351820	1097288	0
351820	5612786	0
351820	4802865	0
351820	2937480	0
351820	6132165	0
351820	4987839	0
351820	7409033	0
351820	7071466	0
351820	7780622	0
351820	1202750	0
351820	5525262	0
351820	6164848	0
351820	4000445	0
351820	993842	0
351820	7984898	0
351820	2130251	0
351820	7463147	0
351820	1795884	0
351820	679627	0
351820	8150236	0
351820	2785763	0
351820	5560092	0
351820	8100839	0
351820	8150235	0
351820	5735443	0
351820	6204600	0
351820	5508939	0
351820	403781	0
351820	7597888	0
351820	2822917	0
351820	7997031	0
351820	1592090	0
351820	4423295	0
351820	4495542	0
351820	6551052	0
351820	8756799	0
351820	6816578	0
351820	1139486	0
351820	8606312	0
351820	6464499	0
351820	8833562	0
351820	2800617	0
351820	8750077	0
351820	6373071	0
351820	764406	0
351820	8501894	0
351820	5772289	0
351820	5249837	0
351820	6564551	0
351820	5115176	0
351820	5540253	0
351820	7015192	0
351820	3858935	0
351820	161361	0
351820	177004	0
351820	7450590	0
351820	2857075	0
351820	5926057	0
351820	2507152	0
351820	1743851	0
351820	8150232	0
351820	2995528	0
351820	8786578	0
351820	8404395	0
351820	7630814	0
351820	2995526	0
351820	183084	0
351820	8150233	0
351820	5152400	0
351820	678243	0
351820	5031751	0
351820	6121666	0
351820	7154827	0
351820	8248101	0
351820	7360890	0
351820	4479462	0
351820	4562108	0
1086883	3098712	4
1086883	2205519	3
1086883	7158979	1
1086883	3705907	1
1086883	5006083	1
1086883	69767	1
1086883	8467123	0
1086883	1123497	0
1086883	3075398	0
1086883	1619709	0
1086883	999798	0
1086883	813707	0
1086883	1181844	0
1086883	1209368	0
1086883	2962105	0
1086883	6821090	0
1086883	5367566	0
1086883	5651577	0
1086883	2423210	0
1086883	7220016	0
1086883	8387470	0
1086883	6385068	0
1086883	8789690	0
1086883	6970859	0
1086883	4132876	0
1086883	59303	0
1086883	8095786	0
1086883	2045664	0
1086883	5695435	0
1086883	1453688	0
1086883	3270306	0
1086883	3936265	0
1086883	8619025	0
1086883	1308088	0
1086883	271579	0
1086883	5477987	0
1086883	1898879	0
1086883	7469515	0
1086883	6911090	0
1086883	8263543	0
1086883	1893688	0
1086883	3189272	0
1086883	4403878	0
1086883	6811652	0
1086883	4412329	0
1086883	703625	0
1086883	7529770	0
1086883	5245476	0
1086883	8344809	0
1086883	5557094	0
1086883	5350332	0
1086883	1462640	0
1086883	6210370	0
1086883	6331993	0
1086883	1408775	0
1086883	4347831	0
1086883	1647903	0
1086883	6604076	0
1086883	8160867	0
1086883	3120299	0
1086883	3335602	0
1086883	5058473	0
1086883	6407576	0
1086883	5595561	0
1086883	2384755	0
1086883	2694134	0
1086883	3252054	0
1086883	5526551	0
1086883	5991586	0
1086883	7186146	0
1086883	3497530	0
1086883	3500020	0
1086883	3701863	0
1086883	6495534	0
1086883	3111821	0
1086883	3168621	0
1086883	4633316	0
1086883	5014751	0
1086883	904674	0
1086883	3515679	0
1086883	6970600	0
1086883	8086007	0
1086883	1703325	0
1086883	3767433	0
1086883	6063659	0
1086883	6384685	0
1086883	7735927	0
1086883	8594115	0
1086883	2671169	0
1086883	3902129	0
1086883	5711075	0
1086883	8459479	0
1086883	136132	0
1086883	2044089	0
1086883	3569674	0
1086883	4367892	0
1086883	4417132	0
1086883	4732153	0
1086883	5122522	0
1086883	7445806	0
1087722	7099584	4
1087722	4962302	0
1087722	4872294	0
1087722	489797	0
1087722	1311418	0
1087722	8816128	0
1087722	2675029	0
1087722	8600738	0
1087722	1895377	0
1087722	5172740	0
1087722	6149014	0
1087722	6548417	0
1087722	1686444	0
1087722	5678741	0
1087722	1686441	0
1087722	8816137	0
1087722	5468586	0
1087722	1968063	0
1087722	4854729	0
1087722	2729255	0
1087722	2808830	0
1087722	164037	0
1087722	401777	0
1087722	5809902	0
1087722	2765414	0
1087722	3101378	0
1087722	6336079	0
1087722	6706518	0
1087722	8641205	0
1087722	3255477	0
1087722	94914	0
1087722	1688399	0
1087722	1036986	0
1087722	4962303	0
1087722	864363	0
1087722	2041426	0
1087722	435315	0
1087722	3101379	0
1087722	4871343	0
1087722	4909053	0
1087722	5136144	0
1087722	5412949	0
1087722	194788	0
1087722	2419008	0
1087722	8119328	0
1087722	2528983	0
1087722	3893741	0
1087722	6370480	0
1087722	3047528	0
1087722	3709275	0
1087722	3387081	0
1087722	5280104	0
1087722	6200186	0
1087722	8154428	0
1087722	4719346	0
1087722	1721130	0
1087722	181189	0
1087722	1717931	0
1087722	4631229	0
1087722	6910413	0
1087722	8615649	0
1087722	2178307	0
1087722	2344069	0
1087722	1231650	0
1087722	7036672	0
1087722	2344063	0
1087722	460536	0
1087722	7259297	0
1087722	5576949	0
1087722	1440889	0
1087722	2124201	0
1087722	2333299	0
1087722	3033927	0
1087722	6702809	0
1087722	7478009	0
1087722	3045722	0
1087722	3902464	0
1087722	4284260	0
1087722	5639472	0
1087722	88558	0
1087722	2055563	0
1087722	2132567	0
1087722	5380521	0
1087722	1048012	0
1087722	1303977	0
1087722	2052222	0
1087722	3062089	0
1087722	353868	0
1087722	4009543	0
1087722	1372048	0
1087722	3558852	0
1087722	4486495	0
1087722	4550734	0
1087722	5950429	0
1087722	6267327	0
1087722	1232788	0
1087722	1258646	0
1087722	3140645	0
1087722	3291957	0
1087722	7700036	0
1089760	1172585	4
1089760	2164188	4
1089760	3082433	4
1089760	5929143	4
1089760	2150212	4
1089760	7081626	4
1089760	4920857	4
1089760	8798279	4
1089760	3636972	3
1089760	3490587	3
1089760	3608929	3
1089760	7617841	3
1089760	8666003	2
1089760	8365886	2
1089760	2077003	2
1089760	1075369	2
1089760	2780209	1
1089760	6436548	1
1089760	3577368	1
1089760	2113557	1
1089760	7210235	1
1089760	5960165	1
1089760	3396429	1
1089760	394057	1
1089760	5251200	1
1089760	1718430	1
1089760	2601733	1
1089760	7592440	1
1089760	2818482	1
1089760	4120030	1
1089760	1465435	1
1089760	3166955	1
1089760	8678973	1
1089760	6894100	0
1089760	1863654	0
1089760	1755548	0
1089760	6749104	0
1089760	7043949	0
1089760	6226771	0
1089760	4886929	0
1089760	1026319	0
1089760	6702051	0
1089760	8026417	0
1089760	5133938	0
1089760	8414644	0
1089760	2645323	0
1089760	2713140	0
1089760	1673185	0
1089760	8798275	0
1089760	7966714	0
1089760	2049013	0
1089760	8602031	0
1089760	228470	0
1089760	8026416	0
1089760	3737704	0
1089760	1322579	0
1089760	591359	0
1089760	3352696	0
1089760	1001930	0
1089760	2585329	0
1089760	1075371	0
1089760	7557970	0
1089760	7111596	0
1089760	3763559	0
1089760	4607071	0
1089760	3285098	0
1089760	776732	0
1089760	4575527	0
1089760	4575795	0
1089760	2415558	0
1089760	2844168	0
1089760	6778406	0
1089760	6861322	0
1089760	2803989	0
1089760	6962400	0
1089760	52750	0
1089760	6738680	0
1089760	5309406	0
1089760	920979	0
1089760	3809839	0
1089760	4306896	0
1089760	3280236	0
1089760	5198879	0
1089760	7667570	0
1089760	6947659	0
1089760	1824386	0
1089760	481133	0
1089760	584406	0
1089760	292978	0
1089760	795649	0
1089760	4428094	0
1089760	1287710	0
1089760	7650538	0
1089760	6226768	0
1089760	2887758	0
1089760	1377882	0
1089760	125664	0
1089760	5420338	0
1089760	8345562	0
1089760	1673189	0
518940	8026382	4
518940	6604893	4
518940	6271525	4
518940	5046728	4
518940	7650375	4
518940	4646767	2
518940	6353395	1
518940	8024438	1
518940	8711271	1
518940	2193152	1
518940	6464709	0
518940	3666792	0
518940	5014619	0
518940	4204776	0
518940	7735514	0
518940	1670519	0
518940	6298178	0
518940	1686142	0
518940	4296394	0
518940	8571455	0
518940	5789625	0
518940	6992965	0
518940	3833857	0
518940	7989630	0
518940	7651712	0
518940	2743191	0
518940	7740212	0
518940	3415321	0
518940	6164145	0
518940	8085806	0
518940	3322252	0
518940	76167	0
518940	2085140	0
518940	660890	0
518940	8559974	0
518940	6164143	0
518940	2980213	0
518940	2923666	0
518940	7968827	0
518940	7968828	0
518940	7984107	0
518940	7487230	0
518940	4131336	0
518940	1032345	0
518940	6452940	0
518940	5186916	0
518940	7084085	0
518940	1162111	0
518940	1162115	0
518940	2472047	0
518940	1496577	0
518940	697801	0
518940	2982915	0
518940	6289012	0
518940	694776	0
518940	2469561	0
518940	2029067	0
518940	6653818	0
518940	3892565	0
518940	988944	0
518940	3719418	0
518940	6379627	0
518940	7055970	0
518940	7968833	0
518940	8119505	0
518940	6456573	0
518940	1203222	0
518940	4433215	0
518940	2307968	0
518940	3190022	0
518940	6886919	0
518940	7237232	0
518940	6686197	0
518940	4152978	0
518940	602684	0
518940	7493738	0
518940	1537001	0
518940	8666698	0
518940	8354191	0
518940	2149677	0
518940	1706381	0
518940	2914191	0
518940	1235805	0
518940	2960707	0
518940	7638892	0
518940	8658625	0
518940	5448211	0
518940	6163107	0
518940	5516647	0
518940	6984489	0
518940	1056646	0
518940	7155667	0
518940	3176745	0
518940	6814599	0
518940	1871960	0
518940	4314143	0
518940	3319152	0
518940	5047140	0
518940	5813991	0
518940	6105759	0
1002330	3609129	4
1002330	6293521	4
1002330	2083182	1
1002330	7878318	0
1002330	8195076	0
1002330	5936996	0
1002330	3574831	0
1002330	8811000	0
1002330	3666792	0
1002330	3574832	0
1002330	8691473	0
1002330	7890472	0
1002330	2728607	0
1002330	4243982	0
1002330	3325029	0
1002330	2849084	0
1002330	2486340	0
1002330	5286145	0
1002330	3525796	0
1002330	790864	0
1002330	2558858	0
1002330	7543474	0
1002330	1735933	0
1002330	2515264	0
1002330	6260251	0
1002330	5122774	0
1002330	5950921	0
1002330	4214798	0
1002330	4484612	0
1002330	7903153	0
1002330	3294648	0
1002330	2244098	0
1002330	8232025	0
1002330	1486861	0
1002330	5491774	0
1002330	6655335	0
1002330	2895877	0
1002330	824423	0
1002330	4829080	0
1002330	6220639	0
1002330	2494790	0
